MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"5030109","20","0","20210701_104950","450","66","","","","None","","","[27]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","600","2","7","1125","975","2","7","1125","494","2","7","1125","869","2","7","1125","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"224016000","1","0","20210701_103433","710","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","1","-24.9966066667","16.890015","None","267.0","","0","1","","49168","","","","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"208000386","24","0","20210701_103516","640","66","","","","None","","","[27]","102-15        [7.4V]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","",""
"538006886","1","0","20210701_103246","520","66","","","","None","","","[28]","","","","","","","","","","","","0","-1.60705038","17.2","0","-88.15828","3.94977833333","318.8","316.0","","0","0","","49152","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538006903","3","0","20210701_101502","809","66","","","","None","","","[28]","","","","","","","","","","","","1","0.0","0.4","1","-7.63300333333","33.65074","129.1","42.0","","0","0","","0","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"701007014","1","1","20210701_102643","819","66","","","","None","","","[28]","","","","","","","","","","","","7","None","0.0","0","-57.538275","-38.0459783333","264.8","None","","0","1","","131072","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"730151029","27","3","20210701_105445","380","66","","","","None","","","[16]","","","","","","","","","","","","3","","0.0","0","-75.52","10.28","222.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"440604000","1","0","20210701_101440","505","66","","","","None","","","[28]","","","","","","","","","","","","0","None","3.9","0","-179.399526667","-4.19982","94.6","93.0","","0","0","","114697","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636019228","1","0","20210701_102935","630","66","","","","None","","","[28]","","","","","","","","","","","","0","-2.18737412834","12.5","0","22.2786866667","-35.0710966667","76.8","78.0","","0","0","","114700","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"563026300","27","3","20210701_103016","940","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","115.928333333","-8.1","200.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636019496","1","0","20210701_102650","930","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","-61.4960133333","10.4036866667","133.1","200.0","","0","0","","67398","","","","","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"319478000","27","3","20210701_100523","660","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","0","-78.8516666667","26.5433333333","117.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"235053752","27","3","20210701_100609","740","66","","","","None","","","[16]","","","","","","","","","","","","0","","3.0","0","-2.78166666667","51.495","243.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"355696000","1","0","20210701_105357","680","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.8","0","-34.69847","-10.9538483333","207.5","207.0","","0","0","","21716","","","","","","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"368887000","27","3","20210701_103726","600","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","161.623333333","10.36","275.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"512439000","27","3","20210701_103812","590","66","","","","None","","","[16]","","","","","","","","","","","","0","","8.0","0","167.243333333","-49.81","324.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"228371800","27","3","20210701_105756","90","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","6.58666666667","43.265","260.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"525007247","27","3","20210701_105124","860","66","","","","None","","","[16]","","","","","","","","","","","","0","","1.0","1","122.646666667","-2.17666666667","344.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503116580","18","0","20210701_105201","580","66","","","","None","","","[28]","","","","","","","","","","","","","","12.2","0","148.983853333","-20.154455","321.3","None","0","","1","1","35200","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","0","0","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431008453","27","3","20210701_104442","560","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","1","131.96","33.715","102.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
